Uid	Date	History	Impression	Predict
U2986	11/15/2019 7:18:51 AM	N7432 N46636 N20263 N25740 N46628 N932 N20715 N51885 N60223 N22007 N33458 N12907 N54807 N31896 N41351 N43087 N11894 N32644 N62055 N42084 N2523 N12760 N45363 N42946 N41914 N55749 N22014 N27907 N43807 N21268 N63054 N12892 N55337 N21298 N49289 N754 N50033 N28001 N15241 N2858 N18562 N60219 N43524 N12638 N41460 N36269 N58255 N9949 N49387 N13697 N63049 N63589 N18873 N13348 N56148 N501 N11597 N38468 N25103 N16715 N54625 N35224 N56148 N29361 N11222 N26832 N6721 N24298 N6864 N2192 N64358 N52829 N28881 N55277 N64178 N17390 N45344 N1766 N32971 N44310 N37485 N29641 N30160 N15009 N40286 N61568 N19742 N33477 N38225 N63761 N37897 N18766 N58154 N3077 N43627 N14981 N40376 N60702 N51330 N5960 N39081	N60747 N21571 N3174 N61595 N4476 N6340 N61567 N23513 N13854 N40094 N31679 N60939 N6916 N13408 N30290 N10423 N23336 N13337 N27738 N54197 N58098 N32288 N45612 N42950 N55322 N50719 N58656 N13556 N61811 N12703 N57311 N61197 N27860 N28716 N28345 N13080 N61829 N36786 N57001 N14159 N52104 N32237 N13270 N18236 N12682 N34668 N6255 N50055 N48049 N27908 N3380 N45319 N759 N28307 N37055 N26305 N31954 N37793 N53406 N56132 N41497 N12259 N962 N54752 N5940 N58748 N35693 N53754 N2307 N28103 N32536 N52850 N6638 N20036 N6471 N13865 N46976 N61697 N12769 N33297 N7556 N46452 N19685 N20187 N27289 N24275 N8509 N3865 N37458 N8373 N35815 N33486 N11645 N33397 N51793 N42698 N44528 N31958 N36940 N38901 N58345 N14637 N35216 N496 N63421 N7342 N31503 N9047 N64954 N38311 N20498 N15518 N16344 N59904 N57007 N25657 N58251 N34633 N56645 N44698 N29490 N34641 N52424 N42844 N41073 N11681 N22257 N51470 N23303 N926 N39393 N36779 N46862 N51966	[0.010145338631428077, 0.006185849627571906, 0.006024113167913446, 0.007154410322352457, 0.003026965161256251, 0.0008617059061068509, 0.008196361334826152, 0.004533380913532904, 0.0, 0.014984126135818397, 0.004777501002853622, 0.00585026970764222, 0.0028582191578345236, 0.002994538068830683, 0.006931569005656513, 4.1856186988844446e-05, 1.5924100993989537e-05, 0.008667903890615307, 0.014149741556800512, 0.022281140414878026, 3.83331765476621e-06, 0.009046026206635627, 0.010092329770676813, 1.1227523924606993e-05, 0.0036122551709841092, 0.008096802641128076, 0.010139036627628138, 1.6422563956350396e-05, 0.014679936876975051, 0.008090810872224888, 0.011636870717325455, 0.0010341609506609748, 0.020374495176067643, 0.001757826404594052, 0.009403591872814964, 0.002963355434808076, 0.004826477787629486, 0.007201116387705933, 0.015875411966591476, 0.013337523401623048, 0.019902172899837804, 0.016055022149199908, 3.6018617069818746e-06, 0.006951756902923293, 0.008678653775564793, 0.007748077771848949, 1.921669749528049e-06, 0.010240353811775876, 0.01005295812712233, 0.008335355809179984, 0.017511073963082366, 0.018438805483288297, 0.0009979628251767948, 0.01829071920148816, 0.01834392971432418, 0.008597513859553624, 8.575613413143664e-05, 1.60957921419031e-05, 0.005510873302233049, 0.006923667151088168, 0.024014964409312795, 0.00016785548486454715, 0.004357670353890695, 0.007863765095300219, 0.004101902622158099, 0.0008386279790053778, 0.015053581823437792, 0.01592572343916044, 0.005355037191165417, 0.004774250892309179, 0.01315956193648102, 0.006923687480404418, 0.0037146615526692578, 7.775009791864291e-05, 0.011877194792353404, 0.013090089577005326, 0.007305743464926144, 0.004075606154972166, 0.014131698193895774, 0.01911253352257545, 0.0007626585794322278, 0.007360021183173604, 0.011101428164915106, 0.001172400870188692, 0.00013221316051678764, 0.011800375703856282, 0.015579297335388768, 0.002727710527450475, 0.013992946873174626, 0.0012759969860895776, 0.00600690821619747, 0.018681195601581668, 0.0017620520047818419, 0.006013599445763445, 0.008809766254814897, 1.288294246085633e-05, 3.1102141037147123e-06, 0.013997361769773372, 0.0062759258614591374, 0.012441010670142208, 0.013068201532289785, 0.006879775499109301, 0.00031145884589482876, 0.0038686130810186075, 0.0029442222437221434, 0.007210857708134303, 3.7573983133023276e-06, 0.010989000042467206, 0.003525537841892405, 0.0017492965991858847, 0.007150036619110467, 0.011455983723163879, 1.6974468747531078e-06, 0.014713088897335753, 0.0054994308544748, 0.0054994308544748, 0.0178028092513074, 0.007262076167345905, 0.005508115309022438, 0.005626861334577691, 0.007167413951880177, 0.0010145962904340574, 0.011085826683029683, 0.0007632613034031701, 0.007531859337173583, 0.0039040895154405313, 0.0029899028233620587, 0.01241903335001484, 0.005502538746474673, 0.010154852523690363, 0.010094258862832611, 0.006496079723614501, 0.0038343113032572617, 0.005574257735678239]
U30915	11/15/2019 1:30:17 PM	N58226 N60209 N51226 N54793 N54589 N52027 N9955 N53531 N59704 N7232 N45093 N60184 N41225 N13374 N54842 N63180 N619 N51818 N26026 N17756 N15442 N31248 N26122 N55556 N38256 N60611 N4607 N9317 N28213 N6225 N14666	N48740 N5472 N51470 N31958 N11390 N55237 N19611 N24802 N29862 N6074 N53572 N29091	[0.16956265951195423, 0.10413729494928028, 0.11431732640243855, 0.0780352730351974, 0.004161323231789103, 0.12606266002949446, 0.1324869882375298, 0.021369042424500082, 0.02973447517413287, 0.03170568579937654, 0.13331212252612715, 0.05511514867817947]
U81337	11/15/2019 12:40:28 PM	N62119 N43295 N50755 N10059 N17955 N9804 N26371 N33037 N35505 N46920 N53074 N32447 N10575 N37169 N61534 N38199 N24808 N9798 N35022 N49672 N7818 N12546 N28189 N21788 N62479 N53662 N47388 N60184 N60184 N14617 N56596 N30612 N54967 N17640 N51821 N42620 N14191 N29867 N43924 N37038 N57083 N14761 N16190 N29358 N16284 N24429 N4917 N13674 N21379 N31025 N59574 N48670 N37533 N1774 N9867 N23784 N27642 N9867 N5527 N31883	N14266 N24802 N45319 N29862 N33176 N16344 N61657 N45340 N59933 N55405 N60724	[0.02771759828088182, 0.08722039741475948, 0.20643763057521564, 0.054666142937183075, 0.08231687453514842, 0.00012891917470288938, 0.04897330427040288, 0.24542375366096095, 0.054666142937183075, 0.1897162011913923, 0.0027330350221693367]
U32755	11/15/2019 11:45:34 AM	N33513 N65039 N29597 N6107 N52097 N29177 N14644 N28810 N42458 N871 N61471 N31748 N18697 N18697 N56460 N65123 N29197 N6233 N13836 N31802 N51706 N44796 N57318 N10417 N34394 N38909 N16031 N63436 N43142 N42528 N60029 N19716 N4168 N19435 N28088 N4702 N48055 N24092 N42620 N58807 N52551 N14229 N62714 N32291 N26009 N64078 N23084 N37242 N53017	N21679 N62365 N6400 N49285 N19990 N34130 N58098 N50775 N55237 N38311 N5940 N29862 N24802 N51470 N31958 N42844 N5472 N6916 N53572 N48740	[0.031565077888021736, 0.03070178111639604, 0.1156662071133703, 0.12689146516010202, 0.0011680244422756832, 0.04814657676820337, 0.0, 0.07326506632822972, 0.06886239753920621, 0.014321149072602209, 0.03881239102455749, 0.023821701439863143, 0.021295033969905793, 0.08054029944397388, 0.048552634037722996, 0.005146752387176415, 0.06908657858452497, 0.010900504358794751, 0.09028889187917438, 0.10096746744589882]
U4475	11/15/2019 9:53:16 AM	N1864 N18870 N45269 N713 N50790 N43155 N53322 N32896 N15435 N53336 N31883 N3256 N38330 N24056 N11929 N23771 N209	N17513 N15518 N58656 N47383 N17575 N58171 N39683 N45236 N13981 N39393 N7993 N9284 N50775 N57560 N6432 N13270 N1310 N11417 N19061 N33176 N43699 N11930 N46624 N34190 N4331 N14273 N5051 N44249 N24275 N53572 N759 N48426 N23260 N16954 N16118 N5940 N26525 N63342 N48410 N1952 N16120 N62805 N29490 N7556 N43277 N17031 N63415 N52323 N61567 N60939 N9196 N23767 N65145 N31141 N55036 N61811 N28345 N1360 N20477 N53346 N16447 N14266 N37352 N12446 N58251 N23446 N496 N16344 N9335 N17605 N52104 N14637 N38311 N5472 N49712 N2235 N8029 N3416	[0.03389994716649834, 0.01602679026374873, 0.01942316968448844, 0.03852591751162084, 0.0, 0.0010658155221969464, 0.012148811968695054, 0.007013927594712856, 0.0035642993307739034, 0.019429311102394025, 0.024464063784885352, 0.031788675723309186, 0.017678921396597304, 0.011369704549738157, 0.0010278880065322335, 0.0, 0.0010658155221969464, 0.00993709099168586, 0.00015180741532170666, 0.016013801506433063, 0.028274834114368916, 0.0129561543051715, 0.009833598990298273, 0.012263354553144874, 5.468826757014015e-06, 0.010229153918432174, 0.011547271834693765, 0.0025667004093279577, 0.020065947859427002, 0.024987920886377506, 0.0010658155221969464, 0.03401714879196613, 0.022467136886644357, 9.994919723376722e-06, 0.025235239336616696, 0.010463845931056714, 0.009957495636250053, 0.0024709607006597545, 0.0010658155221969464, 0.004817147854218768, 0.02300943575622254, 0.0007287436571421001, 0.010462039061859663, 0.0007350632816602668, 0.012248043850620187, 0.012652546581619368, 0.010025409940415833, 0.013158293956620267, 0.013313859372817134, 0.009138697907584382, 0.008961130622628773, 0.013313859372817134, 0.014327586002918103, 0.026186791816750446, 0.0010658155221969464, 0.027848589161295307, 0.02064561399205003, 0.01910250325436248, 0.010204513429781329, 0.01656372297077327, 5.854783599839004e-06, 0.0031938567020467043, 0.0009088340838791408, 0.018099828530213156, 0.023189092866669772, 0.025250206162771866, 0.010540266229137799, 8.960834474969037e-05, 0.018099828530213156, 0.009945890900776157, 0.033634785608824755, 0.009323426026769735, 0.002484994225190468, 0.03167121353510863, 0.01602679026374873, 0.024775156481212902, 7.746316358455844e-05, 9.387820800979728e-05]
U73436	11/15/2019 5:29:18 AM	N4020 N62006 N30451 N7403 N37878 N51706 N51706 N38298 N39235 N26435 N12096 N45794 N59704 N12096 N55358 N34934 N11011 N45954 N306 N468 N18355 N27355 N26364 N60985 N4607 N50710 N39462 N47407 N2735	N6638 N16344 N59841 N58612 N13337 N7419 N55281 N34641 N11784 N36940 N9047 N30290 N36786 N63421 N39369 N60975 N35693 N13556 N42767 N28307 N60799 N53031 N58171 N58748 N45612 N47906 N54443 N54803 N26063 N12446 N21436 N49872 N39028 N48487 N2960 N32536 N37204 N9335 N57007 N59257 N53242 N19685 N40094 N57818 N58656 N40403 N2324 N17807 N2307 N27908 N48707 N13347 N5051 N15574 N22257 N50055 N14056 N47781 N12320 N6916 N28390 N27936 N7330 N44698 N46976 N15043 N47612 N31958 N62992 N46917 N52907 N59495 N2235 N57359 N1396 N23691 N33486 N61811 N38311 N20036 N63415 N19643 N61197 N23391 N4485 N36779 N55371 N6645 N64954 N10960 N17031 N42950 N33397 N39683 N28345 N60747 N15279 N27742 N962 N8373 N25491 N55084 N37793 N38235 N34915 N63913 N29490 N54277 N6388 N44309 N14266 N12146 N28072 N7556 N47195 N23446 N5940 N26488 N15066 N51307 N3726	[0.0036398508161267495, 1.0621243687972023e-06, 0.008824251454519316, 0.0020576648568055465, 0.009604191160725388, 0.005469480367475851, 0.02457627902392885, 0.002075668827217892, 0.0015652000541878247, 0.007681980792907927, 0.015101868902805413, 0.005828541461449531, 0.003941014942886996, 0.005046795131435343, 0.006649080106515502, 0.005110015593097712, 0.01837895202800805, 2.888946387124289e-06, 0.008241443905095612, 0.015507339383634685, 0.008821591133631476, 0.012762606076518471, 0.0020576648568055465, 0.0, 0.010299275293267659, 0.0, 0.013330075469759986, 0.0, 0.010238338378940327, 0.01507473352362044, 0.013867532567987095, 0.008986956377242615, 0.01865367457615627, 0.012404932751343719, 0.004183835234540822, 0.0105900950494025, 0.02729955264254499, 0.013997493849296383, 0.008821591133631476, 0.015533152707095097, 0.004723614969980909, 0.010949509068724118, 0.012647759906208046, 0.014650132595081007, 0.011700580090874215, 0.0029082807878610725, 0.011157564442644013, 0.0, 0.006358093819014163, 0.011020314849606989, 0.010440167621071124, 0.006499152678184129, 0.01299009184664707, 0.00017729464055827438, 0.005045941434355618, 0.0067072080521040234, 0.004055650119742944, 0.0069496017728079285, 0.0147142067538231, 0.002198723715975513, 0.006646311513989559, 0.004068746508109018, 0.011020314849606989, 0.008821591133631476, 0.004096500921221463, 0.011950776393883011, 0.013657172066681619, 0.009532883948935277, 0.0029082807878610725, 3.0479120673722013e-05, 0.0007826000270939123, 0.02698859042793047, 0.017448661746908248, 0.008394068306978681, 0.010717826614624521, 0.015105687231771742, 0.019411686183033974, 0.01893968669120225, 0.004068746508109018, 0.00024112201407799251, 0.010784193014089845, 0.0, 0.0022208648032984815, 0.013637528392015172, 0.0020887419067287735, 0.010879255990437021, 0.006649080106515502, 0.0, 0.001970986691820804, 0.0007095570718855597, 0.003941065697943514, 0.0, 0.010449493372468649, 0.005206866976694515, 0.015036533218197808, 0.008986956377242615, 0.0020576648568055465, 0.014890524011611115, 0.004430235205268733, 0.003695709923855611, 0.017661015624876493, 0.007941912078400903, 0.0, 0.025074862400872366, 0.005101647194501443, 0.0036279580761320166, 0.006499152678184129, 0.010949509068724118, 0.003941014942886996, 0.011086860065669448, 0.004190402220378003, 0.005828541461449531, 0.029923411106101604, 0.0007272944941129055, 0.003941014942886996, 0.014985014383369605, 0.0025250577853718962, 0.004068746508109018, 0.007050070251178444, 0.003941014942886996, 0.006347948494074444]
U76824	11/15/2019 4:41:43 AM	N24827 N24827 N56586 N56586 N44251 N13304 N13096 N61487 N55189 N43068 N26642 N61471 N8082 N16233 N53234 N53234 N17243 N33617 N3508 N3508 N3508 N16868 N20121 N52589 N31057 N19638 N34694 N39498 N24721 N57582 N4866 N35597 N6156 N61319 N43796 N60596 N56514 N13137 N60000 N51299 N12098 N45794 N53033 N46909 N37811 N50126 N51692 N9120 N28053 N44396 N25087 N52695 N16715 N885 N39577 N24298 N26272 N1766 N1766 N45999 N20679 N30110 N54842 N31801 N57528 N18656 N38580 N306 N26026 N64467 N10559 N63779 N43142 N46157 N35710 N36530 N42620 N51464 N44110 N11231 N27526 N46301 N46865 N21460 N20525 N25828 N21460 N21460 N8549 N53948 N22665 N29561 N33163 N22398 N22398 N33013 N44867 N44867 N55911 N2003 N12576 N21020 N64273 N36424 N33666	N36779 N19685 N13556 N5940 N32536 N50055 N17807 N31958 N53242 N30290 N46917 N42767 N20036	[0.07967001345055331, 0.1566641404164746, 0.0003629587225914422, 0.05019669896674686, 0.16178090496047673, 0.10728827768164034, 0.0017581788606098989, 0.15820267218663578, 0.09213910727449533, 0.0735636349225361, 0.002037366593973856, 0.11482194428399888, 0.0015141016792667248]
U71604	11/15/2019 7:33:49 AM	N35009 N59546 N9808 N27448 N63650 N16158 N61084 N16863 N28296 N1603 N24221 N25113 N30910 N27644 N58860 N24356 N15578 N9647 N46392 N50328 N45794 N9721 N51692 N46909 N13925 N58264 N29305 N7812 N32921 N59691 N12676 N60184 N6090 N62357 N54842 N138 N11323 N23916 N46512 N47916 N16770 N32852 N2309 N306 N20855 N64043 N23718 N56575 N54695 N45957 N33096 N43142 N43142 N6102 N4824 N25739 N56086 N4850 N32194 N17468 N11020	N53242 N36779 N35216 N16120 N832 N14637 N20036 N46976 N28390 N32708 N58612 N36940 N20187 N30290 N11784 N41380 N26305 N57007 N42844 N6638 N13408 N61829 N6916 N14507 N1878 N32038 N5051 N23513 N51793 N5940 N496 N48487 N18971 N32536 N58264 N58251 N60799 N36786 N13556 N40917 N61811 N3174 N45289	[0.030525925396265894, 0.054083149634224344, 0.0013902423694220044, 0.02613401964411767, 0.020889976541905216, 0.021898747653912094, 0.0008590266073658225, 0.020156605530569645, 0.01317405364027996, 0.004628381282964424, 0.015094008609067386, 0.016275765192311983, 0.013186548981033339, 0.02383349349799872, 0.02144203551710782, 0.00214092612172833, 0.03710482455852823, 0.0413850752140945, 0.003962824784889889, 0.012741839872355476, 0.010185549174435643, 0.02788081151514248, 0.008312377726668397, 0.03710482455852823, 0.02315911684142765, 0.035099200570937565, 0.05840727703686319, 0.042376034196493856, 0.023256727138360193, 0.01583714142717751, 0.015590242367744148, 0.032160335806162316, 0.017211960020354217, 0.03466310643023037, 0.012971775555434146, 0.07478817790161095, 0.04272258669411349, 0.01982509758516146, 0.0003176556956992335, 0.012809378058389411, 0.042367060653867236, 0.014981803840318712, 0.017064288554737045]
U52744	11/15/2019 7:37:04 AM	N9897 N7422 N9721 N51692 N32924 N47173 N1841 N306 N56889 N11327 N47727 N20547 N10091 N11415 N2078 N42128 N14742 N10470 N10470 N8517 N33532 N28614 N38330	N48487 N32536 N46976 N59602 N57327 N31958 N35216 N11930 N20036 N6916 N36940 N18531 N36779 N23513 N36786 N14637 N5940 N41946 N42844 N53242 N13556 N13408 N30290 N6638 N20187 N60757 N49505	[0.04506475408375555, 0.060211344161208956, 0.0436498474091356, 0.10543144596792225, 0.0022930018700481544, 0.09163478408731639, 0.0012169144848993775, 0.042854166306603034, 2.516371686815088e-05, 0.02158693129545982, 0.020800989700144473, 0.009697944546382647, 0.03424504633305346, 0.014565036005892804, 0.04062726894596386, 0.026896817230656102, 0.04436754845301175, 0.07450979706394856, 0.006269748074639236, 0.07833016215335968, 0.0, 0.014676456129419731, 0.05609181668734436, 0.02666630324890092, 0.0045098230696325615, 0.05358688263841982, 0.08019000633601303]
U45609	11/15/2019 6:18:06 AM	N12384 N35009 N55189 N14644 N58957 N61217 N6233 N56742 N1603 N33276 N17799 N11101 N4415 N59704 N51692 N4593 N7376 N54827 N9803 N29276 N26900 N60184 N39376 N44110 N6907 N26364 N53880 N33630 N53037	N35216 N17807 N53242 N30290 N23513 N5940 N20036 N31958 N32536 N6638 N36779 N46976 N20187	[0.008795977345501114, 0.0227130064666027, 0.12545576624438437, 0.12607683276276313, 0.05529569908554832, 0.07943931704532582, 0.005413222297718258, 0.1471494358744418, 0.1800173586884576, 0.0457047428866128, 0.11479140188021457, 0.06992691272096278, 0.019220326701466638]
U70767	11/15/2019 11:22:37 AM	N1150 N47558 N49211 N21623 N871 N16233 N33458 N4020 N32098 N40772 N64503 N16290 N44361 N45597 N49481 N15655 N33276 N46392 N35022 N30531 N21217 N47922 N15655 N43213 N48592 N25677 N39737 N619 N54842 N54225 N40640 N35710 N42620 N10470 N20575 N37091 N64273 N50595 N35671 N59451	N49285 N29862 N62365 N436 N46624 N47383 N14266 N57368 N5940 N58098 N42844 N19990 N55237 N6916 N58251 N33176 N53572 N51470 N50775 N5472 N31958	[0.13786272188037887, 0.01959345035182434, 0.026195770506312756, 0.09574095445255547, 0.03558349618920321, 0.08732142013263615, 0.014327707447058868, 0.04648433183763105, 0.012195481649564811, 0.0, 0.003916246488895453, 0.001074527324130116, 0.06476764214572295, 0.0100392079005851, 0.11136457601417056, 0.03323624885725233, 0.07951655699681731, 0.040986554086949435, 0.06588262385891815, 0.07171801969501222, 0.04219246218438101]
U19311	11/15/2019 10:03:04 AM	N29177 N38963 N38629 N55906 N56253 N33713 N21553 N27448 N45729 N16233 N6233 N5034 N119 N9680 N32483 N20286 N51706 N770 N50032 N10865 N33969 N24691 N6156 N56109 N58518 N9226 N25351 N45794 N8834 N51692 N25302 N17698 N27311 N26264 N33094 N35547 N46513 N36019 N49254 N23653 N23653 N22455 N55043 N38585 N47175 N61342 N19347 N619 N63436 N11005 N61249 N27919 N17070 N9060 N17070 N13710 N39749 N12215 N44551 N11348 N306 N42528 N4526 N40145 N48615 N64467 N42620 N44732 N55556 N62076 N53049 N65200 N55024 N27766 N63855 N52551 N48699 N62058 N3259 N23239 N21118 N55088 N59923 N40254 N40442 N2003 N15023 N3566 N20575 N8148 N6218 N37091 N55897 N31996 N16532 N28910 N49145 N54571 N28257 N24365 N35671 N29857 N33666 N39979 N36424	N19990 N49285 N30290 N47383 N13408 N5472 N42844 N37352 N5940 N53283 N58251 N53572 N62365 N36779 N31958 N6916 N50775 N55237 N58098	[0.0010046058576900242, 0.1462399982079968, 0.04248699730148118, 0.09447615023118724, 0.026550209297499534, 0.10719432500610554, 0.001804810340706487, 0.0020071281610426896, 0.013057521395170257, 0.05821150264462371, 0.1072468216090544, 0.090517624885172, 0.03798213965833629, 0.03090947695522274, 0.06781657020953469, 0.0151487683578128, 0.06396375955851782, 0.09323349999421718, 0.00014809032862853026]
U84300	11/15/2019 5:12:55 PM	N21241 N22279 N17933 N53712 N16344 N26531 N54359 N22570 N7201 N26002 N3917 N32003 N29177 N1869 N56253 N33713 N28583 N6357 N700 N56537 N29088 N16874 N24148 N58641 N27235 N6345 N11894 N3817 N28691 N27911 N16642 N29451 N28134 N9899 N18094 N6156 N39235 N46392 N27802 N51396 N60046 N19079 N45794 N26109 N63975 N4593 N63049 N477 N17498 N56121 N10897 N58841 N57967 N61388 N16617 N22455 N12676 N58264 N32874 N11116 N11767 N18445 N6655 N30353 N59359 N41197 N43264 N4200 N47020 N306 N39749 N21392 N43142 N14452 N41375 N25531 N35710 N9056 N42620 N39286 N14762 N2723 N44110 N62799 N22997 N45174 N13429 N5353 N31768 N6616 N588 N36271 N419 N61174 N30802 N47020	N4667 N48730 N30874 N56023 N31632 N54302 N7975 N60675 N58188 N42120 N46749 N11930 N60085 N46714 N13887 N28640 N17194 N13601 N2062 N28975 N55421 N4733 N44855 N33315 N3168 N3451 N30465 N35676 N50895	[0.08311503207631356, 0.06678966985375603, 0.07891269796410078, 0.034626457847249034, 0.0568436171747181, 0.04708246191372842, 0.04706647595856794, 0.024790383604464724, 0.030770286428576155, 7.630568319745354e-06, 1.4589131101565219e-05, 0.02648605011884391, 0.013775549321228476, 0.03659258823775701, 0.019554319627134303, 0.024325952259746562, 0.026520931691601305, 0.005403387086839189, 0.050769988953714804, 0.016656031067873056, 0.04140709003507499, 0.03583805077426235, 0.013085039676360382, 0.002043478421198743, 0.0031713036177551043, 0.0429497067306416, 0.04133769866637887, 0.09358560041245394, 0.03647793078023926]
U79282	11/15/2019 12:59:33 PM	N54594 N30531 N8845 N29802 N28311 N6419 N49009 N43436 N29026 N46846	N58098 N15347 N51470 N29091 N6400 N6950 N31884 N31958 N56969 N40982 N44621 N55237 N3168 N49285 N6916 N24802 N33176 N11390 N34130 N53572 N62365 N7618 N5472 N12446 N11930 N29862 N5940 N21681 N48740 N38951 N46749 N42844 N19990 N1952	[0.0006553432981006403, 0.04576757525322823, 0.05650362518972811, 0.04958791359875958, 0.04775972906773114, 0.000594960207388718, 0.0, 0.058815312240419894, 0.04711407828335444, 0.0, 0.0, 0.06188532968738761, 0.004256592881780668, 0.05883290803682196, 0.01822035136954158, 0.006973765993466364, 0.04122861937853234, 0.0, 0.029767434854925303, 0.06048483754428863, 0.03291975307558117, 0.02697623976826122, 0.075979300180101, 0.05619199003274621, 0.016363312899840027, 0.023641926516644773, 0.013646139788154328, 0.025945987082114805, 0.10817308536646071, 0.009770399223817373, 8.35783035362755e-06, 0.004256592881780668, 0.0037310064817559336, 0.013947531986932727]
U77389	11/15/2019 8:07:45 AM	N35518 N39572 N51483 N53781 N29929 N33513 N43295 N27628 N21383 N64521 N25113 N24421 N33683 N38118 N21623 N54835 N63650 N53921 N50334 N27927 N871 N16233 N10715 N53879 N871 N26642 N18893 N61070 N40837 N50907 N23813 N57737 N4020 N15034 N36853 N65169 N61704 N20121 N26837 N32098 N36759 N36653 N8603 N44399 N16290 N58641 N61211 N44361 N46844 N33969 N6264 N24691 N16965 N33276 N363 N30867 N39235 N18094 N23689 N15253 N17102 N38298 N54936 N12096 N64661 N58518 N5663 N37942 N228 N8834 N53531 N58475 N45794 N39867 N32978 N49048 N59704 N51692 N9120 N18693 N10897 N5663 N9533 N63695 N39374 N2486 N13925 N24999 N52403 N49136 N54827 N63229 N1430 N16617 N62479 N25158 N7335 N28058 N40692 N55743 N55922 N15204 N28313 N14825 N6484 N19594 N63302 N12401 N24591 N8448 N64395 N37857 N10417 N52536 N48276 N619 N48871 N45239 N54842 N22356 N24578 N43446 N36788 N22222 N19494 N31801 N28074 N63180 N54225 N26815 N11851 N34820 N36453 N60895 N44007 N26026 N62940 N62537 N13138 N48697 N45535 N36530 N42620 N45146 N64482 N22562 N9056 N6778 N47348 N55556 N14191 N60611 N39777 N47479 N50456 N38256 N48356 N16160 N9056 N30052 N41569 N20342 N48699 N47686 N32004 N13575 N4607 N19974 N63969 N60212 N12254 N50 N21899 N33013 N63823 N25739 N10470 N33548 N2003 N52555 N20575 N57726 N23431 N37509 N16043 N37018 N8148 N61880 N8555 N33981 N1702 N37889 N36615 N54283 N55645 N3727 N62801 N57005 N27583 N6868 N15855	N45912 N36940 N31958 N36786 N54277 N29393 N52103 N29490 N6645 N24275 N37338 N23355 N57327 N12446 N33397 N42478 N61811 N62805 N42844 N3303 N27057 N36779 N58748 N13408 N28345 N37055 N14507 N61829 N3174 N52514 N52323 N14478 N496 N57560 N45289 N16237 N6194 N58098 N53754 N37233 N35815 N58612 N30290 N58251 N46976 N38901 N58656 N20036 N5940 N46162 N23490 N19990 N51793 N22257 N32237 N40299 N53283 N39683 N8373 N7556 N20187 N23336 N23767 N6916 N55712 N56458 N14056 N6638 N61697 N27860 N44847 N41946 N13854 N16120 N32734 N11930 N52850 N45319 N5051 N60939 N28072 N12320 N18971 N23513	[2.370554722726211e-05, 0.014907220316278735, 0.01957806889117957, 0.009534460809155402, 0.021945983190743958, 5.092352536294825e-06, 0.01871715054594374, 0.01018220155975809, 0.00019553326885992205, 0.017100768910491247, 2.478093437798213e-06, 0.0063189892711622625, 0.0007924642098528393, 0.018289167520886128, 0.010076030424469643, 6.982422235840537e-05, 0.03384508471581711, 0.0008984425381626819, 0.0030791722164704312, 0.0003914039740285911, 0.01747035868226754, 0.011984599612951017, 0.0009040815773977264, 0.008574185730938095, 0.020375668057402013, 0.03071141542816674, 0.016041277911438136, 0.01248037288703572, 0.014341270372455493, 0.01238760416620541, 0.013701313006745137, 0.009152610473959278, 0.009449009683831847, 0.01351643459380913, 0.004103669319393384, 0.012300195401186091, 0.009678889120919203, 0.00011832084521203516, 0.03734023411466667, 4.184597736634223e-06, 0.014354066617369392, 0.0041351532788112665, 0.015542795816940288, 0.03828529952440927, 0.00997084327749793, 0.019773520062861066, 0.018720651846840755, 0.0002376621457325399, 0.009811061707212122, 0.006937184829959613, 0.006090671026570498, 0.0005041969004763099, 0.017479803649676127, 0.008291960961335474, 0.02328834737948679, 1.701434734420076e-06, 0.018353837259640998, 0.010358234898395912, 0.004563033842135731, 0.0030670533628078984, 0.003354546333702564, 1.548496669207028e-05, 0.012798278328844125, 0.003318035131404966, 0.009532969086203925, 0.009892759625428073, 0.009691245945278123, 0.004735999322175512, 0.011986710461086599, 0.04083982669708872, 0.006435634092634268, 0.021229845702470017, 0.0, 0.018884807683371998, 0.00039477587629538596, 0.010384940927699402, 0.01087198797235508, 0.034082955271108314, 0.01265919396009056, 0.009375350486133844, 0.042741354730584775, 0.029177056225377168, 0.015106573894543505, 0.012133649293999432]
U59731	11/15/2019 5:26:38 AM	N49640 N46911 N1150 N13821 N40962 N22913 N41049 N1569 N10059 N55805 N24359 N41376 N64503 N35461 N20039 N10865 N16290 N39118 N593 N27637 N55624 N17423 N38298 N6622 N54827 N32423 N24298 N35560 N52717 N10414 N61267 N31801 N60047 N306 N27099 N60047 N47847 N48603 N47180 N44110 N27588 N51089 N10136 N6419 N11231 N17099 N46744 N31699 N1730 N1730 N61210 N58807 N48715 N11143 N35601 N58224 N43202 N63854 N3566 N42519 N53095 N56469 N36086	N32536 N20036 N36779 N42767 N31958	[0.2937875829851073, 0.005798343639219733, 0.24849778754679952, 0.23378639265559006, 0.2181298931732833]
